pc	MemAddr	MemData	MenWrite	RegAddr	RegData	RegWrite
00003000	6	00000000	0	1	00000006	1
00003004	3	00000000	0	2	00000003	1
00003008	5	00000000	0	3	00000005	1
0000300c	9	00000000	0	4	00000009	1
00003010	12	00000000	0	5	0000000c	1
00003014	5	00000000	0	6	00000005	1
00003018	9	00000000	0	7	00000009	1
0000301c	10	00000000	0	8	0000000a	1
00003020	5	00000000	0	9	00000005	1
00003024	4	00000000	0	10	00000004	1
00003028	4	00000000	0	11	00000004	1
0000302c	4	00000000	0	12	00000004	1
00003030	10	00000000	0	13	0000000a	1
00003034	4	00000000	0	14	00000004	1
00003038	6	00000000	0	15	00000006	1
0000303c	5	00000000	0	16	00000005	1
00003040	7	00000000	0	17	00000007	1
00003044	11	00000000	0	18	0000000b	1
00003048	6	00000000	0	19	00000006	1
0000304c	12	00000000	0	20	0000000c	1
00003050	3	00000000	0	21	00000003	1
00003054	3	00000000	0	22	00000003	1
00003058	4	00000000	0	23	00000004	1
0000305c	10	00000000	0	24	0000000a	1
00003060	8	00000000	0	25	00000008	1
00003064	10	00000000	0	26	0000000a	1
00003068	5	00000000	0	27	00000005	1
0000306c	6	00000000	0	28	00000006	1
00003070	4	00000000	0	29	00000004	1
00003074	10	00000000	0	30	0000000a	1
00003078	237	00000008	0	25	000000ed	1
0000307c	0	00000000	0	31	00003080	1
00003090	29229056	00000005	0	6	01be0000	1
00003094	8	00000004	0	11	00000008	1
00003098	44	00000005	0	3	00000000	1
0000309c	9	00000009	0	28	00000009	1
000030a0	300	00000004	0	14	0000012c	1
000030a4	16	00000004	0	29	00000010	1
000030a8	168	000000ed	0	25	00000000	1
000030ac	6750208	00000010	0	29	00670000	1
000030b0	0	00000000	0	0	00000000	0
000030b4	23	0000000b	0	8	00000017	1
000030b8	5570560	0000000a	0	30	00550000	1
000030bc	6749908	0000012c	0	30	0066fed4	1
000030c0	149	00000003	0	21	00000095	1
000030c4	452	00003080	0	31	000001c4	1
000030c8	4	00000004	0	23	00000004	1
000030cc	36	00000008	1	0	00000024	0
000030d0	0	00000000	0	0	00000000	0
000030d4	0	00000000	0	0	00000000	0
000030d8	524288	00000009	0	4	00080000	1
000030dc	12	0066fed4	0	30	0000000c	1
000030e0	52	00000004	1	0	00000034	0
000030e4	16	00000006	0	1	00000010	1
000030e8	80	00000004	0	23	00000000	1
000030ec	356	00000009	0	28	00000164	1
000030f0	16	00000009	0	7	00000010	1
000030f4	156	00000017	0	8	00000000	1
000030f8	2293760	00000010	0	1	00230000	1
000030fc	16	00000164	0	28	00000010	1
00003100	148	00000010	0	7	00000000	1
00003104	183	00000005	0	27	000000b7	1
00003108	18	0000000a	0	8	00000012	1
0000310c	2293988	00000010	0	28	002300e4	1
00003110	221	000001c4	0	31	000000dd	1
00003114	10223616	0000000a	0	26	009c0000	1
00003118	4	00000000	0	7	00000004	1
0000311c	20	00000003	0	22	00000014	1
00003120	160	0000012c	1	0	000000a0	0
00003124	16842752	00000003	0	2	01010000	1
00003128	2293943	00230000	0	31	002300b7	0
0000312c	0	00000000	0	0	00000000	0
00003130	0	00000000	0	31	00003134	1
00003144	319	00000007	0	17	0000013f	1
00003148	0	00000000	0	0	00000000	0
0000314c	20	0000000a	0	13	00000014	1
00003150	36	00000005	1	0	00000024	0
00003154	12	0000013f	0	17	0000000c	1
00003158	68	00000014	0	13	00000000	1
0000315c	343	00670000	0	29	00000157	1
00003160	20	0000012c	0	14	00000014	1
00003164	140	00000000	0	23	00000000	1
00003168	0	00000000	0	0	00000000	0
0000316c	0	00000000	0	0	00000000	0
00003170	16842756	00000004	0	15	01010004	1
00003174	12606	00000012	0	8	0000313e	1
00003178	-1769700	002300e4	0	28	ffe4ff1c	1
0000317c	26083328	000000b7	0	27	018e0000	1
00003180	-11993316	009c0000	0	23	ff48ff1c	1
00003184	24	00230000	0	1	00000018	1
00003188	120	00000157	1	0	00000078	0
0000318c	3604480	018e0000	0	27	00370000	1
00003190	8	00000005	0	16	00000008	1
00003194	48	00080000	0	4	00000000	1
00003198	20	00000008	0	16	00000014	1
0000319c	32	00000000	0	13	00000000	1
000031a0	13	00000008	0	23	0000000d	1
000031a4	8	0000000c	0	17	00000008	1
000031a8	140	00000004	0	7	00000000	1
000031ac	12	00000004	0	10	0000000c	1
000031b0	104	0000000d	1	0	00000068	0
000031b4	0	00000000	0	0	00000000	0
000031b8	-145	00000095	0	4	ffffff6f	1
000031bc	12	00000000	0	18	0000000c	1
000031c0	24	00000014	0	16	00000018	1
000031c4	44	00000008	0	17	00000000	1
000031c8	0	00000000	0	0	00000000	0
000031cc	4	0000000c	0	30	00000004	1
000031d0	124	01010004	1	0	0000007c	0
000031d4	401	00000000	0	3	00000191	1
000031d8	-140	00000005	0	4	ffffff74	1
000031dc	16	01be0000	0	6	00000010	1
000031e0	16	0000000d	0	23	00000000	1
000031e4	0	00000000	0	0	00000000	0
000031e8	24	00000010	0	31	00000018	0
000031ec	0	00000000	0	0	00000000	0
000031f0	0	00000000	0	31	000031f4	1
00003204	10223793	0000000c	0	20	009c00b1	1
00003208	-3604456	00370000	0	28	ffc90018	1
0000320c	12610	0000313e	0	2	00003142	1
00003210	20	0000313e	0	8	00000014	1
00003214	64	00370000	0	27	00000000	1
00003218	-132	000031f4	0	31	ffffff7c	1
0000321c	-12	0000000c	0	17	fffffff4	1
00003220	-12	0000000c	0	22	fffffff4	1
00003224	20	00000014	0	8	00000014	1
